fn,tid,title,wordsInTitle,url,ratingCount,duration,year,type,nrOfWins,nrOfNominations,nrOfPhotos,nrOfNewsArticles,nrOfUserReviews,nrOfGenre,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,FilmNoir,GameShow,History,Horror,Music,Musical,Mystery,News,RealityTV,Romance,SciFi,Short,Sport,TalkShow,Thriller,War,Western,imdbRating
titles04/index.html.5177,tt0110329,Leprechaun II - Der Killerkobold kehrt zurück (1994),leprechaun ii der killerkobold kehrt zur ck,http://www.imdb.com/title/tt0110329/,4834,5100,1994,video.movie,0,0,14,19,70,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2
titles04/index.html.5179,tt0110363,Kleiner Trainer ganz groß (1994),kleiner trainer ganz gro,http://www.imdb.com/title/tt0110363/,6642,7140,1994,video.movie,0,0,21,14,24,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6
titles04/index.html.518,tt0031225,Der große Bluff (1939),der gro e bluff,http://www.imdb.com/title/tt0031225/,6596,5640,1939,video.movie,1,0,42,25,58,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.7
titles04/index.html.5180,tt0110364,Kleine Giganten (1994),kleine giganten,http://www.imdb.com/title/tt0110364/,15511,6420,1994,video.movie,0,0,12,32,36,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.2
titles04/index.html.5181,tt0110365,Little Odessa - Eiskalt wie der Tod (1994),little odessa eiskalt wie der tod,http://www.imdb.com/title/tt0110365/,4818,5880,1994,video.movie,3,6,11,43,38,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
titles04/index.html.5183,tt0110367,Betty und ihre Schwestern (1994),betty und ihre schwestern,http://www.imdb.com/title/tt0110367/,30612,6900,1994,video.movie,5,13,50,145,130,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.3
titles04/index.html.5185,tt0110438,Main Khiladi Tu Anari (1994),main khiladi tu anari,http://www.imdb.com/title/tt0110438/,1189,10500,1994,video.movie,0,0,0,0,4,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4
titles04/index.html.5186,tt0110442,Die Indianer von Cleveland II (1994),die indianer von cleveland ii,http://www.imdb.com/title/tt0110442/,17412,6300,1994,video.movie,0,0,11,14,44,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.4
titles04/index.html.5187,tt0110443,Auf Kriegsfuß mit Major Payne (1995),auf kriegsfu mit major payne,http://www.imdb.com/title/tt0110443/,17908,5700,1995,video.movie,0,0,18,6,51,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
titles04/index.html.519,tt0031235,Herr des Wilden Westens (1939),herr des wilden westens,http://www.imdb.com/title/tt0031235/,2730,6780,1939,video.movie,0,0,15,67,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.2
titles04/index.html.5190,tt0110527,Das Wunder von Manhattan (1994),das wunder von manhattan,http://www.imdb.com/title/tt0110527/,15823,6840,1994,video.movie,0,0,27,43,62,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
titles04/index.html.5191,tt0110546,Mohra (1994),mohra,http://www.imdb.com/title/tt0110546/,1663,10620,1994,video.movie,0,0,2,29,14,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.8
titles04/index.html.5192,tt0110570,Das Monster (1994),das monster,http://www.imdb.com/title/tt0110570/,6224,6720,1994,video.movie,1,0,4,2,30,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.5
titles04/index.html.5194,tt0110601,Music for the Movies: Tôru Takemitsu (TV Movie 1994),music for the movies t ru takemitsu tv movie,http://www.imdb.com/title/tt0110601/,48,3480,1994,video.movie,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.1
titles04/index.html.5195,tt0110604,Stumme Zeugin (1994),stumme zeugin,http://www.imdb.com/title/tt0110604/,3848,5700,1994,video.movie,3,3,7,11,59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6.8
titles04/index.html.5196,tt0110613,My Girl 2 - Meine große Liebe (1994),my girl meine gro e liebe,http://www.imdb.com/title/tt0110613/,12439,5940,1994,video.movie,1,2,23,9,38,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
titles04/index.html.5197,tt0110622,Die nackte Kanone 33 1/3 (1994),die nackte kanone,http://www.imdb.com/title/tt0110622/,61818,4980,1994,video.movie,3,0,29,2,76,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4
titles04/index.html.520,tt0031289,The Face at the Window (1939),the face at the window,http://www.imdb.com/title/tt0031289/,185,4200,1939,video.movie,0,0,2,0,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
titles04/index.html.5200,tt0110647,Die unendliche Geschichte III - Rettung aus Phantasien (1994),die unendliche geschichte iii rettung aus phantasien,http://www.imdb.com/title/tt0110647/,7024,5700,1994,video.movie,0,0,4,5,88,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
titles04/index.html.5201,tt0110678,Flucht aus Absolom (1994),flucht aus absolom,http://www.imdb.com/title/tt0110678/,13918,7080,1994,video.movie,0,0,30,76,51,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6
titles04/index.html.5203,tt0110687,North (1994),north,http://www.imdb.com/title/tt0110687/,10082,5220,1994,video.movie,1,10,6,0,96,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4
titles04/index.html.5205,tt0110725,Auf brennendem Eis (1994),auf brennendem eis,http://www.imdb.com/title/tt0110725/,15038,6060,1994,video.movie,1,6,33,36,131,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.2
titles04/index.html.5206,tt0110763,Der Pagemaster - Richies fantastische Reise (1994),der pagemaster richies fantastische reise,http://www.imdb.com/title/tt0110763/,12472,4800,1994,video.movie,0,0,15,13,38,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8
titles04/index.html.5208,tt0110857,Police Academy 7 - Mission in Moskau (1994),police academy mission in moskau,http://www.imdb.com/title/tt0110857/,21296,4980,1994,video.movie,0,0,5,15,102,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1
titles04/index.html.5210,tt0110891,Prince of Jutland (1994),prince of jutland,http://www.imdb.com/title/tt0110891/,1402,6180,1994,video.movie,0,0,12,5,26,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9
titles04/index.html.5211,tt0110892,Prinzessin Caraboo (1994),prinzessin caraboo,http://www.imdb.com/title/tt0110892/,1985,5820,1994,video.movie,0,0,28,2,25,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9
titles04/index.html.5214,tt0110946,Rave Review (1994),rave review,http://www.imdb.com/title/tt0110946/,20,5520,1994,video.movie,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
titles04/index.html.5215,tt0110950,Reality bites - Voll das Leben (1994),reality bites voll das leben,http://www.imdb.com/title/tt0110950/,30403,5940,1994,video.movie,1,1,28,352,141,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.6
titles04/index.html.5217,tt0110963,Die Bartholomäusnacht (1994),die bartholom usnacht,http://www.imdb.com/title/tt0110963/,11718,9540,1994,video.movie,9,12,8,59,52,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5
titles04/index.html.5219,tt0110997,Am wilden Fluß (1994),am wilden flu,http://www.imdb.com/title/tt0110997/,27812,6480,1994,video.movie,0,2,48,60,67,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
titles04/index.html.522,tt0031359,Gaslicht (1940),gaslicht,http://www.imdb.com/title/tt0031359/,2178,5040,1940,video.movie,0,0,0,0,54,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7.5
titles04/index.html.5220,tt0111003,Puppet Masters - Bedrohung aus dem All (1994),puppet masters bedrohung aus dem all,http://www.imdb.com/title/tt0111003/,6069,6540,1994,video.movie,0,0,16,16,57,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,5.8
titles04/index.html.5221,tt0111011,Romeo & Juliet (TV Movie 1994),romeo juliet tv movie,http://www.imdb.com/title/tt0111011/,43,4860,1994,video.movie,0,0,2,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.1
titles04/index.html.5225,tt0111127,Serial Mom - Warum läßt Mama das Morden nicht? (1994),serial mom warum l t mama das morden nicht,http://www.imdb.com/title/tt0111127/,17826,5700,1994,video.movie,0,0,15,78,99,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.6
titles04/index.html.5226,tt0111143,Shadow und der Fluch des Khan (1994),shadow und der fluch des khan,http://www.imdb.com/title/tt0111143/,16100,6480,1994,video.movie,0,0,35,111,135,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9
titles04/index.html.5229,tt0111216,Der Mord der unschuldigen Kinder (1993),der mord der unschuldigen kinder,http://www.imdb.com/title/tt0111216/,707,6240,1993,video.movie,0,0,5,4,18,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5.2
titles04/index.html.5230,tt0111255,The Specialist (1994),the specialist,http://www.imdb.com/title/tt0111255/,39922,6600,1994,video.movie,3,4,43,36,105,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.4
titles04/index.html.5235,tt0111309,Die Summe der Gefühle (1994),die summe der gef hle,http://www.imdb.com/title/tt0111309/,3863,6000,1994,video.movie,6,5,11,8,66,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4
titles04/index.html.5236,tt0111323,Tötet ihn! (1994),t tet ihn,http://www.imdb.com/title/tt0111323/,7199,5760,1994,video.movie,0,0,20,26,53,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
titles04/index.html.5238,tt0111341,Satanstango (1994),satanstango,http://www.imdb.com/title/tt0111341/,4802,27000,1994,video.movie,2,0,2,35,44,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5
titles04/index.html.5239,tt0111403,La teta y la luna (1994),la teta y la luna,http://www.imdb.com/title/tt0111403/,2063,5400,1994,video.movie,2,3,3,0,12,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.5
titles04/index.html.5240,tt0111408,That's Entertainment! III (1994),that s entertainment iii,http://www.imdb.com/title/tt0111408/,896,7200,1994,video.movie,0,0,10,0,26,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.6
titles04/index.html.5245,tt0111477,Schneesturm im Paradies (1994),schneesturm im paradies,http://www.imdb.com/title/tt0111477/,8358,6660,1994,video.movie,0,0,8,10,41,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9
titles04/index.html.5247,tt0111496,Trollsyn (1994),trollsyn,http://www.imdb.com/title/tt0111496/,87,5580,1994,video.movie,1,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
titles04/index.html.5250,tt0111512,Drunken Master (1994),drunken master,http://www.imdb.com/title/tt0111512/,28835,6120,1994,video.movie,3,1,20,29,140,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6
titles04/index.html.5252,tt0111686,Freddy's New Nightmare (1994),freddy s new nightmare,http://www.imdb.com/title/tt0111686/,29936,6720,1994,video.movie,1,5,27,252,248,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6.4
titles04/index.html.5253,tt0111742,Wolf - Das Tier im Manne (1994),wolf das tier im manne,http://www.imdb.com/title/tt0111742/,37412,7500,1994,video.movie,2,6,43,2,129,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6.1
titles04/index.html.5254,tt0111756,Wyatt Earp - Das Leben einer Legende (1994),wyatt earp das leben einer legende,http://www.imdb.com/title/tt0111756/,27960,11460,1994,video.movie,3,4,32,85,129,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6
titles04/index.html.5257,tt0111800,Wing Chun (1994),wing chun,http://www.imdb.com/title/tt0111800/,2243,5760,1994,video.movie,0,0,8,141,32,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1
titles04/index.html.5258,tt0111845,Quer durch den Olivenhain (1994),quer durch den olivenhain,http://www.imdb.com/title/tt0111845/,2821,6180,1994,video.movie,7,3,4,18,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8
titles04/index.html.5259,tt0111873,Æon Flux (TV Series 1991– ),on flux tv series,http://www.imdb.com/title/tt0111873/,3227,1800,1991,video.tv,0,0,28,0,37,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.8
titles04/index.html.5260,tt0111875,All That (TV Series 1994–2005),all that tv series,http://www.imdb.com/title/tt0111875/,4089,1800,1994,video.tv,9,13,6,6,82,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.6
titles04/index.html.5261,tt0111910,Caroline in the City (TV Series 1995–1999),caroline in the city tv series,http://www.imdb.com/title/tt0111910/,1911,1380,1995,video.tv,3,3,31,317,25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
titles04/index.html.5263,tt0111945,Ein Witzbold namens Carey (TV Series 1995–2004),ein witzbold namens carey tv series,http://www.imdb.com/title/tt0111945/,10530,1800,1995,video.tv,11,9,24,183,55,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9
titles04/index.html.5264,tt0111958,Father Ted (TV Series 1995–1998),father ted tv series,http://www.imdb.com/title/tt0111958/,18532,1500,1995,video.tv,15,4,78,260,80,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7
titles04/index.html.5265,tt0111970,Freakazoid! (TV Series 1995–1997),freakazoid tv series,http://www.imdb.com/title/tt0111970/,4800,1800,1995,video.tv,2,3,11,0,31,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7
titles04/index.html.5266,tt0111974,Für alle Fälle Stefanie (TV Series 1995–2004),f r alle f lle stefanie tv series,http://www.imdb.com/title/tt0111974/,77,2700,1995,video.tv,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8
titles04/index.html.5267,tt0111999,Hercules (TV Series 1995–1999),hercules tv series,http://www.imdb.com/title/tt0111999/,16906,3600,1995,video.tv,7,5,83,129,44,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
titles04/index.html.5268,tt0112004,Hollyoaks (TV Series 1995– ),hollyoaks tv series,http://www.imdb.com/title/tt0112004/,2561,1800,1995,video.tv,26,150,11,2058,34,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4
titles04/index.html.527,tt0031433,Damals in Hollywood (1939),damals in hollywood,http://www.imdb.com/title/tt0031433/,242,5820,1939,video.movie,0,0,3,0,14,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
titles04/index.html.5270,tt0112022,J.A.G. - Im Auftrag der Ehre (TV Series 1995–2005),j a g im auftrag der ehre tv series,http://www.imdb.com/title/tt0112022/,11521,3600,1995,video.tv,7,17,20,277,70,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4
titles04/index.html.5271,tt0112041,Streets of Laredo (TV Mini-Series 1995),streets of laredo tv mini series,http://www.imdb.com/title/tt0112041/,1101,18000,1995,video.tv,4,2,13,5,26,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.3
titles04/index.html.5272,tt0112056,Mad TV (TV Series 1995–2009),mad tv tv series,http://www.imdb.com/title/tt0112056/,6178,3600,1995,video.tv,11,63,24,610,103,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1
titles04/index.html.5273,tt0112064,Die Maske (TV Series 1995–1997),die maske tv series,http://www.imdb.com/title/tt0112064/,6835,1800,1995,video.tv,0,0,17,5,12,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
titles04/index.html.5274,tt0112084,Mr. Show with Bob and David (TV Series 1995–1998),mr show with bob and david tv series,http://www.imdb.com/title/tt0112084/,5127,1620,1995,video.tv,0,1,7,226,47,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6
titles04/index.html.5275,tt0112095,NewsRadio (TV Series 1995–1999),newsradio tv series,http://www.imdb.com/title/tt0112095/,9436,1380,1995,video.tv,0,5,117,152,104,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.9
titles04/index.html.5276,tt0112111,Outer Limits - Die unbekannte Dimension (TV Series 1995–2002),outer limits die unbekannte dimension tv series,http://www.imdb.com/title/tt0112111/,7038,2640,1995,video.tv,15,40,14,106,48,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7
titles04/index.html.5278,tt0112123,Pinky und der Brain (TV Series 1995–1998),pinky und der brain tv series,http://www.imdb.com/title/tt0112123/,16780,1800,1995,video.tv,7,16,11,61,35,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
titles04/index.html.5279,tt0112130,Stolz und Vorurteil (TV Mini-Series 1995),stolz und vorurteil tv mini series,http://www.imdb.com/title/tt0112130/,38000,3300,1995,video.tv,7,13,25,1053,386,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.2
