@relation 'mydata-weka.filters.unsupervised.attribute.Remove-R1-5-weka.filters.unsupervised.attribute.Discretize-B4-M-1.0-R39-weka.filters.unsupervised.attribute.NumericToNominal-R11-38-weka.filters.unsupervised.attribute.Remove-R2,12,14-15,21-23,26-28,30,33-34'

@attribute ratingCount numeric
@attribute year numeric
@attribute type {'',game,video.episode,video.movie,video.tv}
@attribute nrOfWins numeric
@attribute nrOfNominations numeric
@attribute nrOfPhotos numeric
@attribute nrOfNewsArticles numeric
@attribute nrOfUserReviews numeric
@attribute nrOfGenre numeric
@attribute Action {0,1}
@attribute Adventure {0,1}
@attribute Comedy {0,1}
@attribute Crime {0,1}
@attribute Documentary {0,1}
@attribute Drama {0,1}
@attribute Family {0,1}
@attribute History {0,1}
@attribute Horror {0,1}
@attribute News {0,1}
@attribute Romance {0,1}
@attribute SciFi {0,1}
@attribute TalkShow {0,1}
@attribute Thriller {0,1}
@attribute War {0,1}
@attribute Western {0,1}
@attribute imdbRating {'\'(-inf-2.5]\'','\'(2.5-5.0]\'','\'(5.0-7.5]\'','\'(7.5-inf)\''}

@data
1663,1994,video.movie,0,0,2,29,14,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
6224,1994,video.movie,1,0,4,2,30,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
48,1994,video.movie,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
3848,1994,video.movie,3,3,7,11,59,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
12439,1994,video.movie,1,2,23,9,38,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
61818,1994,video.movie,3,0,29,2,76,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
185,1939,video.movie,0,0,2,0,13,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
7024,1994,video.movie,0,0,4,5,88,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(-inf-2.5]\''
13918,1994,video.movie,0,0,30,76,51,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
10082,1994,video.movie,1,10,6,0,96,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
15038,1994,video.movie,1,6,33,36,131,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(2.5-5.0]\''
12472,1994,video.movie,0,0,15,13,38,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
21296,1994,video.movie,0,0,5,15,102,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-2.5]\''
1402,1994,video.movie,0,0,12,5,26,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1985,1994,video.movie,0,0,28,2,25,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
20,1994,video.movie,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
30403,1994,video.movie,1,1,28,352,141,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
11718,1994,video.movie,9,12,8,59,52,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
27812,1994,video.movie,0,2,48,60,67,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2178,1940,video.movie,0,0,0,0,54,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(7.5-inf)\''
6069,1994,video.movie,0,0,16,16,57,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,'\'(5.0-7.5]\''
43,1994,video.movie,0,0,2,0,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
17826,1994,video.movie,0,0,15,78,99,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
16100,1994,video.movie,0,0,35,111,135,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
707,1993,video.movie,0,0,5,4,18,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
39922,1994,video.movie,3,4,43,36,105,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
3863,1994,video.movie,6,5,11,8,66,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
7199,1994,video.movie,0,0,20,26,53,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
4802,1994,video.movie,2,0,2,35,44,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
2063,1994,video.movie,2,3,3,0,12,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
896,1994,video.movie,0,0,10,0,26,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
8358,1994,video.movie,0,0,8,10,41,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
87,1994,video.movie,1,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
28835,1994,video.movie,3,1,20,29,140,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
29936,1994,video.movie,1,5,27,252,248,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
37412,1994,video.movie,2,6,43,2,129,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
27960,1994,video.movie,3,4,32,85,129,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2243,1994,video.movie,0,0,8,141,32,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2821,1994,video.movie,7,3,4,18,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
3227,1991,video.tv,0,0,28,0,37,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(7.5-inf)\''
4089,1994,video.tv,9,13,6,6,82,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1911,1995,video.tv,3,3,31,317,25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
10530,1995,video.tv,11,9,24,183,55,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
18532,1995,video.tv,15,4,78,260,80,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
4800,1995,video.tv,2,3,11,0,31,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
77,1995,video.tv,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(-inf-2.5]\''
16906,1995,video.tv,7,5,83,129,44,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2561,1995,video.tv,26,150,11,2058,34,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
242,1939,video.movie,0,0,3,0,14,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
11521,1995,video.tv,7,17,20,277,70,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1101,1995,video.tv,4,2,13,5,26,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,'\'(5.0-7.5]\''
6178,1995,video.tv,11,63,24,610,103,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
6835,1995,video.tv,0,0,17,5,12,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
5127,1995,video.tv,0,1,7,226,47,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
9436,1995,video.tv,0,5,117,152,104,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
7038,1995,video.tv,15,40,14,106,48,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,'\'(7.5-inf)\''
16780,1995,video.tv,7,16,11,61,35,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
38000,1995,video.tv,7,13,25,1053,386,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
17715,1995,video.tv,0,0,141,96,143,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
10735,1995,video.tv,1,3,26,44,71,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(7.5-inf)\''
5622,1995,video.tv,3,1,0,0,81,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,'\'(7.5-inf)\''
10285,1994,video.tv,0,0,20,152,48,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1004,1995,video.tv,2,6,5,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
4297,1995,video.tv,3,14,20,23,9,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
24919,1995,video.tv,6,16,138,546,82,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
6027,1995,video.movie,1,5,11,26,18,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
771,1939,video.movie,0,0,2,0,33,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2499,1995,video.movie,0,0,26,2,12,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3493,1995,video.movie,2,2,11,6,63,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
50681,1995,video.movie,0,0,31,120,70,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
3696,1995,video.movie,2,1,37,13,36,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
129852,1995,video.movie,1,3,66,796,191,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
638,1919,video.movie,0,0,0,0,12,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
5596,1995,video.movie,0,0,28,25,23,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
484,1995,video.movie,0,0,0,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-2.5]\''
83884,1995,video.movie,0,0,47,230,193,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2046,1996,video.movie,0,0,13,8,15,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
15280,1995,video.movie,0,0,18,66,90,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1242,1995,video.movie,0,0,4,8,39,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,'\'(-inf-2.5]\''
4475,1995,video.movie,6,4,13,96,45,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
2507,1939,video.movie,0,0,9,13,42,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
104,1995,video.movie,0,0,0,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
24229,1995,video.movie,18,0,16,71,48,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
88223,1995,video.movie,7,9,60,1129,231,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
29521,1995,video.movie,2,11,29,76,140,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
67540,1995,video.movie,5,6,46,411,188,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
185,1995,video.movie,2,1,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
3473,1939,video.movie,0,0,7,23,23,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
18295,1995,video.movie,0,0,47,105,164,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2072,1995,video.movie,1,2,4,21,35,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
63234,1995,video.movie,20,15,56,305,174,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
221,1995,video.movie,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
25731,1995,video.movie,11,0,7,179,94,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
3395,1939,video.movie,0,0,42,43,41,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
24019,1995,video.movie,0,0,14,62,122,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
12381,1995,video.movie,8,6,17,73,69,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
9917,1995,video.movie,15,11,14,5,52,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
32109,1995,video.movie,1,0,27,130,264,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
22042,1995,video.movie,1,1,26,13,60,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
6658,1995,video.movie,4,12,17,7,21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
62737,1995,video.movie,1,1,24,107,165,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
10870,1995,video.movie,1,0,28,3,16,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
32910,1995,video.movie,0,0,39,83,112,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
1872,1939,video.movie,0,0,40,3,42,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
55953,1995,video.movie,0,0,43,4,148,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3325,1997,video.movie,0,0,0,13,115,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(-inf-2.5]\''
3457,1995,video.movie,0,0,15,3,21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
55224,1995,video.movie,6,12,79,461,142,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
1705,1995,video.movie,0,0,4,5,22,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
16124,1995,video.movie,2,1,30,16,49,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
15934,1995,video.movie,0,0,17,73,311,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(2.5-5.0]\''
350,1995,video.movie,0,0,4,0,10,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,'\'(2.5-5.0]\''
23066,1995,video.movie,2,7,44,48,74,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
12413,1995,video.movie,1,3,11,304,43,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
11889,1939,video.movie,4,0,7,32,75,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
49134,1995,video.movie,1,3,62,66,124,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
140562,1995,video.movie,4,8,84,195,132,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
5481,1995,video.movie,1,0,21,33,35,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
6180,1995,video.movie,0,0,0,0,15,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3831,1995,video.movie,0,0,14,6,16,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
48529,1995,video.movie,1,4,30,461,395,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3687,1939,video.movie,1,0,4,28,52,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
88,1995,video.movie,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
11125,1995,video.movie,1,1,16,132,107,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
966,1995,video.movie,0,0,8,4,17,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
1022,1996,video.movie,2,7,0,0,8,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,'\'(5.0-7.5]\''
11088,1995,video.movie,7,6,19,38,72,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
242,1995,video.movie,0,1,0,0,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
9426,1995,video.movie,2,1,40,70,60,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
3870,1995,video.movie,14,3,0,0,41,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
2180,1995,video.movie,9,1,8,14,35,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
84822,1995,video.movie,0,0,34,299,430,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
2993,1995,video.movie,5,2,7,3,39,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
861,1919,video.movie,0,0,0,0,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
27590,1995,video.movie,0,0,44,49,55,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
26911,1995,video.movie,5,4,36,63,147,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
25308,1995,video.movie,0,0,19,188,94,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
18333,1995,video.movie,0,0,23,211,122,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2502,1995,video.movie,0,0,0,0,19,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(7.5-inf)\''
389,1995,video.movie,2,2,13,0,7,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
113,1939,video.movie,0,0,5,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,'\'(5.0-7.5]\''
6378,1995,video.movie,0,0,12,77,44,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
7571,1995,video.movie,7,2,18,28,86,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
6716,1995,video.movie,0,2,12,52,39,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3228,1939,video.movie,0,0,3,16,58,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1494,1995,video.movie,0,0,9,2,40,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
614,1995,video.movie,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
25396,1995,video.movie,1,4,30,5,110,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
?,?,'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
17076,1995,video.movie,0,0,25,61,136,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
107,1990,video.movie,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-2.5]\''
1020,1939,video.movie,0,5,4,5,27,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
